ID,Seat_Comfort,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99931871,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99931872,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0
99931873,4.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,4.0,4.0
99931874,4.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0
99931875,0.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99931876,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99931877,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99931878,4.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,2.0
99931879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
99931880,4.0,3.0,5.0,5.0,1.0,2.0,4.0,4.0,3.0,1.0,5.0
99931881,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99931882,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0
99931883,1.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0
99931884,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99931885,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,4.0,3.0
99931886,5.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0
99931887,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0
99931888,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99931889,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
99931890,2.0,1.0,4.0,2.0,5.0,5.0,5.0,4.0,1.0,5.0,4.0
99931891,3.0,2.0,5.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0
99931892,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99931893,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99931894,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99931895,0.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99931896,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
99931897,3.0,4.0,3.0,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0
99931898,0.0,3.0,0.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,3.0
99931899,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0
99931900,5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,5.0,5.0
99931901,5.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,5.0
99931902,1.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,5.0,4.0
99931903,4.0,5.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0
99931904,5.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,3.0,5.0,5.0
99931905,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99931906,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
99931907,0.0,3.0,0.0,3.0,3.0,4.0,5.0,1.0,5.0,4.0,3.0
99931908,4.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0
99931909,5.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0
99931910,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99931911,4.0,4.0,4.0,4.0,4.0,2.0,1.0,5.0,1.0,3.0,4.0
99931912,3.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,5.0,4.0
99931913,3.0,5.0,4.0,5.0,5.0,2.0,5.0,4.0,4.0,3.0,5.0
99931914,1.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0
99931915,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99931916,0.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0
99931917,5.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,2.0,5.0
99931918,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0
99931919,4.0,3.0,4.0,3.0,3.0,5.0,2.0,2.0,1.0,4.0,3.0
99931920,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,1.0,5.0,4.0
99931921,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0
99931922,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,1.0,5.0
99931923,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0
99931924,2.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,3.0,5.0,4.0
99931925,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99931926,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0
99931927,4.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0
99931928,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99931929,1.0,5.0,1.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0
99931930,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99931931,3.0,4.0,3.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,5.0
99931932,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0
99931933,2.0,2.0,2.0,4.0,3.0,1.0,3.0,4.0,4.0,1.0,4.0
99931934,5.0,4.0,5.0,1.0,4.0,5.0,2.0,5.0,3.0,4.0,4.0
99931935,1.0,2.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,5.0,1.0
99931936,1.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99931937,2.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0
99931938,4.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,4.0
99931939,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99931940,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0
99931941,2.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
99931942,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99931943,3.0,5.0,3.0,2.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0
99931944,5.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0
99931945,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99931946,4.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,4.0,4.0,5.0
99931947,1.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
99931948,3.0,2.0,4.0,1.0,5.0,5.0,5.0,3.0,2.0,5.0,1.0
99931949,5.0,3.0,0.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0
99931950,3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0
99931951,4.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,4.0,5.0
99931952,0.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99931953,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99931954,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0
99931955,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99931956,3.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
99931957,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99931958,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99931959,3.0,5.0,3.0,4.0,5.0,3.0,2.0,4.0,3.0,5.0,5.0
99931960,1.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,3.0,4.0,1.0
99931961,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99931962,4.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99931963,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0
99931964,5.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0
99931965,1.0,1.0,1.0,4.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0
99931966,4.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0
99931967,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0
99931968,4.0,3.0,4.0,1.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0
99931969,4.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,4.0
99931970,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
99931971,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0
99931972,4.0,2.0,1.0,5.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0
99931973,4.0,4.0,5.0,4.0,4.0,4.0,5.0,1.0,3.0,4.0,4.0
99931974,1.0,4.0,2.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0
99931975,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0
99931976,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0
99931977,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0
99931978,3.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0
99931979,5.0,2.0,5.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,2.0
99931980,2.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0
99931981,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0
99931982,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,5.0,5.0
99931983,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99931984,3.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
99931985,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
99931986,1.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0
99931987,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
99931988,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99931989,3.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0
99931990,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99931991,4.0,2.0,4.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,2.0
99931992,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0
99931993,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0
99931994,1.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,1.0,2.0,1.0
99931995,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99931996,3.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0
99931997,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0
99931998,4.0,5.0,4.0,4.0,5.0,5.0,0.0,5.0,3.0,5.0,3.0
99931999,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99932000,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99932001,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0
99932002,2.0,2.0,2.0,5.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0
99932003,3.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0
99932004,1.0,5.0,1.0,3.0,5.0,4.0,4.0,5.0,1.0,4.0,5.0
99932005,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,1.0,2.0,3.0
99932006,1.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0
99932007,4.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,4.0,5.0,4.0
99932008,2.0,2.0,3.0,3.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0
99932009,4.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0
99932010,2.0,4.0,2.0,2.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0
99932011,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99932012,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0
99932013,2.0,3.0,2.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0
99932014,2.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,1.0,3.0,3.0
99932015,3.0,4.0,3.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0
99932016,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,2.0,1.0
99932017,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0
99932018,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0
99932019,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99932020,5.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0
99932021,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99932022,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0
99932023,1.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
99932024,4.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,2.0
99932025,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0
99932026,2.0,1.0,2.0,3.0,1.0,5.0,3.0,4.0,3.0,2.0,1.0
99932027,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99932028,1.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0
99932029,1.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99932030,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0
99932031,2.0,2.0,3.0,2.0,2.0,5.0,1.0,2.0,5.0,3.0,2.0
99932032,2.0,4.0,2.0,4.0,4.0,2.0,5.0,4.0,1.0,4.0,4.0
99932033,4.0,5.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0
99932034,2.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0
99932035,2.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0
99932036,3.0,2.0,3.0,2.0,2.0,4.0,5.0,3.0,3.0,3.0,2.0
99932037,1.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0
99932038,5.0,2.0,5.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0
99932039,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,4.0,4.0,1.0
99932040,2.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
99932041,4.0,5.0,4.0,5.0,5.0,3.0,1.0,4.0,3.0,3.0,5.0
99932042,0.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0
99932043,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,3.0,5.0
99932044,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99932045,2.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,1.0
99932046,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,1.0,5.0
99932047,4.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0
99932048,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0
99932049,0.0,3.0,0.0,3.0,3.0,4.0,1.0,3.0,1.0,4.0,3.0
99932050,2.0,5.0,2.0,5.0,5.0,3.0,2.0,4.0,1.0,4.0,5.0
99932051,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0
99932052,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99932053,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99932054,2.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0
99932055,2.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0
99932056,0.0,3.0,0.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0
99932057,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99932058,3.0,5.0,3.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,5.0
99932059,4.0,5.0,3.0,4.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0
99932060,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99932061,5.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,1.0,4.0,5.0
99932062,5.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0
99932063,2.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0
99932064,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99932065,2.0,5.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
99932066,1.0,2.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0
99932067,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99932068,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99932069,1.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0
99932070,1.0,2.0,1.0,2.0,2.0,5.0,5.0,4.0,3.0,5.0,2.0
99932071,2.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
99932072,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99932073,2.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0
99932074,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0
99932075,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0
99932076,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99932077,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99932078,2.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0
99932079,0.0,4.0,0.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0
99932080,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
99932081,0.0,2.0,0.0,2.0,2.0,3.0,5.0,4.0,3.0,5.0,2.0
99932082,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0
99932083,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
99932084,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,5.0,5.0,4.0
99932085,2.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0
99932086,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,1.0,3.0,4.0
99932087,1.0,5.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0
99932088,3.0,5.0,3.0,4.0,5.0,4.0,5.0,1.0,3.0,4.0,5.0
99932089,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0
99932090,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99932091,2.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
99932092,0.0,5.0,0.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0
99932093,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0
99932094,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0
99932095,5.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0
99932096,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
99932097,2.0,4.0,2.0,4.0,4.0,1.0,4.0,5.0,3.0,3.0,4.0
99932098,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
99932099,1.0,1.0,2.0,1.0,1.0,4.0,5.0,3.0,4.0,4.0,1.0
99932100,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0
99932101,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99932102,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99932103,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0
99932104,4.0,3.0,5.0,3.0,3.0,1.0,2.0,4.0,3.0,1.0,3.0
99932105,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
99932106,2.0,3.0,0.0,3.0,3.0,2.0,3.0,5.0,2.0,4.0,3.0
99932107,4.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,5.0,1.0,4.0
99932108,4.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0
99932109,4.0,2.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0
99932110,4.0,4.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,4.0
99932111,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
99932112,2.0,5.0,2.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0
99932113,4.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
99932114,3.0,1.0,3.0,1.0,1.0,2.0,3.0,4.0,1.0,3.0,1.0
99932115,4.0,2.0,4.0,3.0,2.0,1.0,5.0,3.0,3.0,3.0,2.0
99932116,4.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,4.0,2.0,4.0
99932117,2.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0
99932118,3.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,5.0
99932119,3.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,1.0,5.0
99932120,1.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0,1.0,3.0
99932121,2.0,3.0,2.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0
99932122,1.0,5.0,1.0,5.0,5.0,3.0,3.0,3.0,5.0,1.0,5.0
99932123,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,4.0,3.0,2.0
99932124,2.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,1.0
99932125,1.0,4.0,1.0,5.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0
99932126,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
99932127,1.0,2.0,0.0,2.0,2.0,3.0,5.0,4.0,4.0,3.0,2.0
99932128,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,5.0
99932129,2.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0
99932130,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
99932131,2.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0
99932132,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99932133,2.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,3.0,5.0
99932134,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0
99932135,5.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0
99932136,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
99932137,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
99932138,1.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99932139,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
99932140,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
99932141,2.0,3.0,2.0,5.0,3.0,1.0,5.0,3.0,4.0,4.0,3.0
99932142,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
99932143,5.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
99932144,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
99932145,1.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,5.0,4.0,1.0
99932146,3.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,2.0,3.0,3.0
99932147,4.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
99932148,4.0,4.0,5.0,5.0,1.0,3.0,5.0,5.0,5.0,4.0,5.0
99932149,0.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0
99932150,4.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0
99932151,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,4.0,1.0
99932152,5.0,2.0,5.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,2.0
99932153,2.0,3.0,2.0,2.0,3.0,5.0,3.0,4.0,5.0,4.0,3.0
99932154,2.0,1.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,3.0,1.0
99932155,3.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0
99932156,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0
99932157,1.0,5.0,1.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0
99932158,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
99932159,4.0,1.0,4.0,1.0,1.0,1.0,4.0,3.0,5.0,4.0,1.0
